#,Product Description,Invoice No,Credit Card No,Date/Time,Settlement Date/Time,Transaction Cur,Transaction Amount,Total Amount(THB),MDR(THB),Trans Fees(THB),VAT(THB),EWT(THB),Net Amount(THB),Status,Approval Code,IPP,Interest Rate,Installment Period,Interest Paid By,Interest Per Month,Full Interest,Card Issuer,User Defined 1,User Defined 2,User Defined 3,User Defined 4,User Defined 5,Payment Channel,Tax Invoice Date,Tax Invoice No.,PGW Res Code,PGW Res Description,Transaction ID
1,none,1616388512820,444433XXXXXX1111,2021/03/22 11:48:35,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322114705360,,,,,Visa,,,05,Do Not Honour,3657638
2,none,1616388438619,444433XXXXXX1111,2021/03/22 11:47:21,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322114705360,,,,,Visa,,,05,Do Not Honour,3657636
3,none,1616388100438,411111XXXXXX1111,2021/03/22 11:41:50,,THB,30.00,30.00,0.75,0.00,0.05,0.00,29.19,Approved,197438,N,-,-,-,-,-,BANK,PAY210322114128234,,,,,Visa,,,00,Approved,3657621
4,none,1616386973576,411111XXXXXX1111,2021/03/22 11:23:04,,THB,30.00,30.00,0.75,0.00,0.05,0.00,29.19,Approved,083742,N,-,-,-,-,-,BANK,PAY210322112241564,,,,,Visa,,,00,Approved,3657577
5,none,1616385304448,444433XXXXXX1111,2021/03/22 10:55:06,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322105450328,,,,,Visa,,,05,Do Not Honour,3657510
6,none,1616382982718,444433XXXXXX1111,2021/03/22 10:16:24,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322101609617,,,,,Visa,,,05,Do Not Honour,3657423
7,none,1616382199925,444433XXXXXX1111,2021/03/22 10:03:21,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322100306273,,,,,Visa,,,05,Do Not Honour,3657369
8,none,1616381696854,444433XXXXXX1111,2021/03/22 09:54:58,,THB,20.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322095441661,,,,,Visa,,,05,Do Not Honour,3657341
9,none,1616381475618,444433XXXXXX1111,2021/03/22 09:51:17,,THB,111.00,-,-,-,-,-,-,Rejected,,N,-,-,-,-,-,Japan Credit Bureau,PAY210322094916131,,,,,Visa,,,05,Do Not Honour,3657337
10,none,1616153288926,411111XXXXXX1111,2021/03/19 18:28:18,2021/03/19 18:28:18,THB,111.00,111.00,2.77,0.00,0.19,0.00,108.03,Settled,385729,N,-,-,-,-,-,BANK,PAY210319182709357,,,,,Visa,,,00,Approved,3654752
